lread	lwrite	scall	sread	swrite	fork	exec	rchar	wchar	runqsz	freemem	freeswap	class
2.0	0.0	462.0	51.0	35.0	2.0	2.5999999046325684	61049.0	24273.0	1.0	355.0	1813288.0	83.0
1.0	0.0	3935.0	183.0	202.0	0.4000000059604645	0.4000000059604645	68647.0	312570.0	2.5999999046325684	479.0	1387520.0	89.0
2.0	0.0	1382.0	145.0	116.0	2.4000000953674316	2.7899999618530273	359501.0	205647.0	2.4000000953674316	6185.0	1839187.0	87.0
21.0	18.0	1219.0	502.0	174.0	0.20000000298023224	0.20000000298023224	780529.0	685012.0	643.0	94.0	6.0	0.0
6.0	2.0	1244.0	95.0	91.0	1.2000000476837158	2.0	96987.0	79947.0	2.200000047683716	220.0	1537019.0	93.0
14.0	7.0	1943.0	90.0	95.0	1.600000023841858	3.200000047683716	19687.0	11116.0	2.799999952316284	777.0	1398755.0	86.0
34.0	48.0	733.0	60.0	48.0	0.6000000238418579	1.0	3466.0	18820.0	1.0	920.0	1036125.0	95.0
11.0	2.0	4116.0	573.0	357.0	8.180000305175781	23.350000381469727	112691.0	58567.0	1.5	256.0	1075701.0	64.0
14.0	1.0	1939.0	143.0	91.0	2.5899999141693115	10.180000305175781	373972.0	26795.0	560.0	88.0	11.0	0.0
4.0	1.0	584.0	59.0	25.0	0.6000000238418579	0.800000011920929	141156.0	13629.0	2.4000000953674316	6287.0	1725046.0	96.0
0.0	0.0	2355.0	228.0	121.0	0.20000000298023224	0.20000000298023224	29610.0	25019.0	1.0	183.0	1136872.0	92.0
0.0	0.0	153.0	11.0	22.0	0.20000000298023224	0.20000000298023224	3693.0	1972.0	1.0	6477.0	1871658.0	99.0
78.0	89.0	2986.0	361.0	79.0	1.3899999856948853	0.6000000238418579	239193.0	48069.0	6.199999809265137	277.0	1283260.0	86.0
43.0	55.0	2386.0	247.0	221.0	3.390000104904175	1.2000000476837158	99913.0	23227.0	1.0	141.0	1064891.0	86.0
42.0	27.0	1230.0	173.0	143.0	2.5999999046325684	2.5999999046325684	215978.0	42779.0	1496.0	87.0	13.0	0.0
2.0	1.0	3058.0	263.0	209.0	0.4000000059604645	1.7999999523162842	70206.0	261401.0	1.0	128.0	1000492.0	86.0
9.0	0.0	2215.0	185.0	167.0	7.619999885559082	20.040000915527344	333381.0	19480.0	2.700000047683716	214.0	1090602.0	75.0
30.0	43.0	1061.0	114.0	132.0	0.20000000298023224	0.20000000298023224	20541.0	118239.0	2.200000047683716	255.0	1523914.0	93.0
1.0	1.0	332.0	58.0	17.0	0.20000000298023224	0.20000000298023224	343314.0	5858.0	1.2000000476837158	7369.0	1861876.0	97.0
70.0	75.0	1764.0	290.0	152.0	1.7999999523162842	3.0	363507.0	53398.0	130.0	82.0	18.0	0.0
3.0	0.0	3988.0	220.0	202.0	0.4000000059604645	0.800000011920929	40409.0	127057.0	3.200000047683716	2760.0	1647885.0	90.0
70.0	37.0	3511.0	278.0	184.0	0.6000000238418579	1.7999999523162842	136622.0	69549.0	2.799999952316284	305.0	1339018.0	92.0
5.0	1.0	3972.0	199.0	148.0	3.5999999046325684	6.599999904632568	97157.0	48932.0	1.7999999523162842	139.0	1013686.0	84.0
9.0	2.0	1470.0	218.0	185.0	5.400000095367432	1.600000023841858	145547.0	12325.0	1.0	7240.0	1864706.0	88.0
43.0	62.0	1695.0	155.0	83.0	0.4000000059604645	0.4000000059604645	82945.0	16982.0	1.0	572.0	1068110.0	91.0
187.0	207.0	2510.0	354.0	209.0	2.7899999618530273	1.0	1060574.0	29950.0	1.600000023841858	2526.0	1089847.0	84.0
4.0	1.0	1040.0	98.0	46.0	3.0	3.200000047683716	194087.0	61224.0	2.4000000953674316	6259.0	1853043.0	88.0
30.0	41.0	1298.0	133.0	179.0	1.399999976158142	1.7999999523162842	240956.0	551071.0	1.7999999523162842	845.0	1723450.0	79.0
1.0	1.0	201.0	28.0	20.0	0.20000000298023224	0.20000000298023224	21164.0	4068.0	1.2000000476837158	7218.0	1847104.0	98.0
1.0	0.0	1752.0	146.0	122.0	0.20000000298023224	0.20000000298023224	85105.0	109732.0	2.5999999046325684	1045.0	1539776.0	93.0
3.0	2.0	394.0	18.0	52.0	0.4000000059604645	0.4000000059604645	27574.0	144877.0	1.2000000476837158	6887.0	1852704.0	96.0
7.0	0.0	1921.0	115.0	117.0	6.400000095367432	18.399999618530273	141973.0	64008.0	1.5	155.0	1088210.0	74.0
0.0	0.0	189.0	27.0	34.0	0.20000000298023224	0.20000000298023224	772.0	18709.0	1.2000000476837158	1334.0	1761776.0	97.0
1.0	0.0	362.0	115.0	67.0	0.20000000298023224	0.20000000298023224	196922.0	186447.0	3.5999999046325684	741.0	1727502.0	97.0
21.0	24.0	333.0	35.0	29.0	0.800000011920929	0.800000011920929	50320.0	9400.0	1.399999976158142	1803.0	1781719.0	94.0
11.0	1.0	5032.0	270.0	152.0	2.5999999046325684	4.0	854256.0	68312.0	2.0	273.0	1072720.0	83.0
25.0	8.0	4319.0	506.0	448.0	7.199999809265137	2.0	210976.0	25256.0	2.4000000953674316	293.0	967184.0	75.0
98.0	113.0	2469.0	201.0	104.0	0.4000000059604645	0.4000000059604645	8522.0	33720.0	2.5	1184.0	1123517.0	91.0
3.0	0.0	2384.0	293.0	225.0	0.6000000238418579	0.6000000238418579	46740.0	160397.0	1.0	311.0	1069066.0	87.0
53.0	72.0	3728.0	209.0	185.0	0.6000000238418579	0.6000000238418579	222399.0	271021.0	4.599999904632568	1171.0	1327197.0	88.0
11.0	6.0	1995.0	235.0	213.0	1.0	1.399999976158142	113578.0	155541.0	3.4000000953674316	447.0	976970.0	89.0
3.0	1.0	670.0	94.0	44.0	1.7999999523162842	1.7999999523162842	457127.0	136277.0	1.600000023841858	5286.0	1835205.0	89.0
2.0	0.0	771.0	152.0	44.0	2.4000000953674316	3.390000104904175	331157.0	62884.0	4.400000095367432	1150.0	1751431.0	90.0
1.0	1.0	256.0	18.0	20.0	0.4000000059604645	1.0	23745.0	11954.0	1.2000000476837158	3719.0	1849424.0	98.0
13.0	19.0	978.0	63.0	53.0	0.20000000298023224	0.20000000298023224	5099.0	18390.0	2.200000047683716	1040.0	1718776.0	97.0
184.0	6.0	5040.0	103.0	93.0	1.7999999523162842	7.0	29913.0	129926.0	2.5999999046325684	168.0	1518035.0	75.0
7.0	2.0	3513.0	495.0	107.0	1.2000000476837158	1.600000023841858	271233.0	302107.0	2.4000000953674316	567.0	1547306.0	80.0
7.0	1.0	2886.0	276.0	136.0	6.199999809265137	23.0	157598.0	37806.0	1.2999999523162842	309.0	1033933.0	70.0
18.0	0.0	6014.0	987.0	691.0	7.210000038146973	2.809999942779541	233983.0	58331.0	1.0	229.0	1070730.0	72.0
18.0	24.0	442.0	187.0	69.0	0.20000000298023224	0.20000000298023224	252050.0	247297.0	3.4000000953674316	898.0	1742800.0	96.0
19.0	3.0	5503.0	575.0	406.0	3.5899999141693115	3.190000057220459	88126.0	77733.0	2.799999952316284	184.0	1042028.0	76.0
36.0	3.0	3491.0	468.0	331.0	9.600000381469727	18.399999618530273	329289.0	34314.0	3.200000047683716	476.0	1087774.0	63.0
0.0	0.0	2139.0	139.0	117.0	0.20000000298023224	0.20000000298023224	13481.0	28544.0	3.4000000953674316	193.0	1443370.0	92.0
34.0	11.0	6742.0	280.0	189.0	3.0	9.199999809265137	626826.0	453135.0	8.199999809265137	1366.0	1344714.0	58.0
39.0	54.0	381.0	62.0	54.0	0.4000000059604645	0.4000000059604645	264031.0	51760.0	2.5999999046325684	1531.0	1811552.0	91.0
2.0	1.0	1600.0	85.0	136.0	0.20000000298023224	0.20000000298023224	15271.0	112122.0	2.5	331.0	1061296.0	94.0
2.0	0.0	4283.0	379.0	392.0	0.4000000059604645	0.4000000059604645	202517.0	118178.0	3.200000047683716	1824.0	1708766.0	82.0
2.0	1.0	2710.0	183.0	114.0	0.6000000238418579	0.6000000238418579	317726.0	22725.0	2.0	274.0	1086291.0	88.0
0.0	0.0	200.0	32.0	31.0	0.20000000298023224	0.20000000298023224	700.0	15435.0	1.0	605.0	1727257.0	96.0
15.0	6.0	1963.0	286.0	277.0	0.6000000238418579	1.2000000476837158	703296.0	539298.0	101.0	75.0	25.0	0.0
5.0	4.0	2207.0	178.0	98.0	1.0	2.200000047683716	34542.0	25834.0	2.200000047683716	1111.0	1128755.0	89.0
5.0	0.0	4247.0	229.0	136.0	0.6000000238418579	2.0	201583.0	88050.0	2.4000000953674316	186.0	1460765.0	87.0
0.0	0.0	755.0	106.0	74.0	0.20000000298023224	0.20000000298023224	74771.0	37926.0	1.2000000476837158	2104.0	1764972.0	89.0
33.0	18.0	3104.0	208.0	139.0	1.399999976158142	3.0	359408.0	34574.0	4.599999904632568	7345.0	1377104.0	87.0
7.0	0.0	1837.0	262.0	219.0	4.389999866485596	1.2000000476837158	193979.0	41064.0	2.4000000953674316	1042.0	1741938.0	79.0
18.0	13.0	1885.0	203.0	82.0	1.7999999523162842	2.0	1013582.0	37129.0	1.399999976158142	2501.0	1092259.0	86.0
6.0	3.0	2822.0	113.0	92.0	0.800000011920929	2.5899999141693115	179136.0	99896.0	2.200000047683716	264.0	1517261.0	90.0
4.0	3.0	2809.0	242.0	129.0	0.6000000238418579	0.6000000238418579	110125.0	35179.0	2.0	222.0	1093338.0	88.0
0.0	0.0	221.0	22.0	23.0	0.20000000298023224	0.20000000298023224	7212.0	12680.0	1.0	7447.0	1865839.0	98.0
4.0	4.0	2369.0	85.0	136.0	0.20000000298023224	0.20000000298023224	6027.0	377608.0	2.0	326.0	1389325.0	91.0
0.0	0.0	181.0	18.0	21.0	0.20000000298023224	0.20000000298023224	454.0	17694.0	1.2000000476837158	7368.0	1868960.0	98.0
53.0	0.0	3760.0	272.0	112.0	12.829999923706055	36.66999816894531	434501.0	32705.0	2.299999952316284	185.0	1108132.0	55.0
7.0	4.0	3676.0	307.0	178.0	0.4000000059604645	0.800000011920929	979176.0	51971.0	1.0	116.0	985454.0	77.0
48.0	65.0	2210.0	116.0	80.0	0.20000000298023224	0.20000000298023224	110663.0	103760.0	3.200000047683716	1439.0	1728436.0	91.0
3.0	0.0	1952.0	293.0	213.0	2.799999952316284	1.399999976158142	528958.0	65882.0	1.0	2345.0	1010205.0	87.0
1.0	0.0	3246.0	164.0	99.0	0.4000000059604645	0.6000000238418579	322114.0	25211.0	1.600000023841858	174.0	1001443.0	85.0
11.0	3.0	2515.0	215.0	140.0	1.399999976158142	2.799999952316284	328668.0	20783.0	4.199999809265137	1027.0	1122035.0	83.0
1.0	0.0	810.0	55.0	68.0	0.20000000298023224	0.20000000298023224	3885.0	15299.0	2.0	378.0	1016666.0	96.0
6.0	5.0	894.0	99.0	63.0	1.2000000476837158	2.799999952316284	70329.0	34735.0	1.0	153.0	1024410.0	92.0
22.0	1.0	9304.0	1949.0	1888.0	8.380000114440918	3.390000104904175	1605251.0	1523413.0	2.0	784.0	1056779.0	58.0
1.0	0.0	1817.0	128.0	103.0	0.4000000059604645	1.7999999523162842	26502.0	27641.0	1.0	201.0	1028013.0	94.0
1.0	1.0	313.0	21.0	15.0	0.20000000298023224	0.20000000298023224	7861.0	9902.0	1.0	6337.0	1845190.0	97.0
2.0	1.0	356.0	40.0	47.0	0.800000011920929	0.6000000238418579	17697.0	18709.0	1.0	2832.0	1773406.0	94.0
17.0	4.0	3826.0	341.0	144.0	8.399999618530273	21.399999618530273	139374.0	49257.0	1.600000023841858	388.0	1088096.0	67.0
2.0	0.0	411.0	60.0	67.0	0.4000000059604645	0.4000000059604645	69261.0	44301.0	2.200000047683716	856.0	1722466.0	97.0
1.0	0.0	2049.0	146.0	111.0	1.0	1.2000000476837158	205882.0	27620.0	1.0	208.0	1017088.0	90.0
31.0	41.0	459.0	73.0	59.0	0.6000000238418579	2.5999999046325684	161489.0	164550.0	2.4000000953674316	242.0	1720221.0	87.0
7.0	1.0	2934.0	358.0	129.0	5.789999961853027	9.779999732971191	910220.0	55253.0	1.7000000476837158	548.0	1035238.0	80.0
3.0	0.0	2298.0	204.0	175.0	1.600000023841858	0.6000000238418579	109711.0	89342.0	2.5	281.0	1004112.0	91.0
3.0	0.0	2757.0	171.0	250.0	1.7999999523162842	0.6000000238418579	56418.0	22397.0	3.0	187.0	1710638.0	90.0
4.0	0.0	4652.0	762.0	692.0	2.799999952316284	1.399999976158142	602266.0	574167.0	4.400000095367432	461.0	1095811.0	79.0
13.0	4.0	2000.0	116.0	70.0	2.0	9.600000381469727	113026.0	51436.0	1.0	628.0	1040571.0	86.0
16.0	15.0	1629.0	114.0	57.0	0.4000000059604645	0.20000000298023224	281427.0	21018.0	1.0	141.0	1072750.0	92.0
2.0	0.0	2702.0	190.0	140.0	0.4000000059604645	0.6000000238418579	228543.0	125011.0	2.0	216.0	1056597.0	88.0
18.0	2.0	6671.0	1381.0	1345.0	5.400000095367432	2.200000047683716	1066971.0	1049237.0	1.0	899.0	1057339.0	63.0
27.0	42.0	234.0	23.0	27.0	0.20000000298023224	0.20000000298023224	7179.0	8894.0	1.600000023841858	6660.0	1852606.0	96.0
8.0	2.0	2766.0	266.0	204.0	6.409999847412109	4.010000228881836	146608.0	55637.0	1.600000023841858	175.0	987902.0	82.0
84.0	38.0	1328.0	222.0	188.0	0.4000000059604645	0.4000000059604645	100484.0	87614.0	2.5	885.0	999952.0	93.0
54.0	58.0	1339.0	231.0	140.0	0.4000000059604645	0.6000000238418579	153872.0	122181.0	5.599999904632568	2885.0	1603096.0	93.0
6.0	1.0	2200.0	179.0	109.0	5.800000190734863	18.799999237060547	316995.0	41538.0	1.0	153.0	1103341.0	77.0
85.0	100.0	1191.0	160.0	108.0	1.399999976158142	1.2000000476837158	34462.0	38868.0	1.0	1342.0	972136.0	91.0
1.0	1.0	530.0	91.0	26.0	0.4000000059604645	0.4000000059604645	277646.0	16615.0	1.399999976158142	7648.0	1871579.0	97.0
53.0	49.0	2724.0	216.0	152.0	0.6000000238418579	1.0	31155.0	43152.0	590.0	90.0	10.0	0.0
74.0	1.0	2589.0	379.0	212.0	1.2000000476837158	5.599999904632568	795637.0	70712.0	1.5	220.0	1088314.0	85.0
40.0	48.0	5093.0	527.0	431.0	6.800000190734863	2.4000000953674316	278837.0	76965.0	3.200000047683716	186.0	1005570.0	72.0
4.0	3.0	3163.0	340.0	214.0	1.0	2.4000000953674316	338299.0	157235.0	1.5	445.0	985458.0	82.0
2.0	0.0	1417.0	58.0	73.0	0.4000000059604645	0.4000000059604645	10453.0	25846.0	1.5	229.0	1081544.0	93.0
3.0	3.0	2041.0	162.0	111.0	0.6000000238418579	3.4000000953674316	166876.0	75927.0	1.7999999523162842	158.0	1098038.0	88.0
0.0	0.0	159.0	11.0	32.0	0.20000000298023224	0.20000000298023224	426.0	11790.0	1.0	6137.0	1856768.0	98.0
2.0	0.0	667.0	85.0	37.0	2.799999952316284	4.400000095367432	323466.0	58226.0	2.200000047683716	1407.0	1802781.0	78.0
34.0	50.0	2599.0	207.0	80.0	0.6000000238418579	0.4000000059604645	510208.0	4578.0	2.0	987.0	1402938.0	88.0
67.0	81.0	2332.0	195.0	120.0	0.4000000059604645	0.6000000238418579	159456.0	25770.0	1.399999976158142	129.0	1041139.0	90.0
73.0	79.0	2821.0	287.0	153.0	3.7899999618530273	9.180000305175781	130158.0	64654.0	3.799999952316284	818.0	1541429.0	83.0
0.0	0.0	2288.0	61.0	60.0	0.20000000298023224	0.20000000298023224	22154.0	28667.0	2.5999999046325684	521.0	1759688.0	96.0
2.0	1.0	1424.0	149.0	63.0	2.0	4.599999904632568	335886.0	64486.0	1.399999976158142	8277.0	1837725.0	89.0
1.0	0.0	1624.0	101.0	89.0	0.4000000059604645	0.4000000059604645	7681.0	30563.0	2.0	142.0	1083149.0	95.0
0.0	0.0	152.0	6.0	12.0	0.20000000298023224	0.20000000298023224	416.0	9545.0	1.0	7550.0	1878208.0	99.0
0.0	0.0	1899.0	193.0	148.0	0.4000000059604645	1.2000000476837158	45870.0	51612.0	4.0	2542.0	1045193.0	93.0
5.0	2.0	678.0	102.0	44.0	3.4000000953674316	6.0	397658.0	284229.0	2.799999952316284	3859.0	1810773.0	83.0
7.0	4.0	2241.0	235.0	202.0	0.4000000059604645	0.4000000059604645	127621.0	35747.0	391.0	88.0	12.0	0.0
0.0	0.0	256.0	45.0	21.0	0.20000000298023224	0.20000000298023224	254806.0	15333.0	1.0	7321.0	1863888.0	98.0
3.0	0.0	1266.0	192.0	169.0	3.5999999046325684	1.0	90502.0	9050.0	1.399999976158142	403.0	1757090.0	90.0
2.0	1.0	3081.0	289.0	191.0	0.800000011920929	2.200000047683716	151942.0	26417.0	1.0	155.0	1137291.0	87.0
31.0	51.0	1162.0	84.0	103.0	0.6000000238418579	0.6000000238418579	40639.0	145846.0	2.200000047683716	4670.0	1726842.0	93.0
6.0	1.0	2471.0	159.0	139.0	0.20000000298023224	0.20000000298023224	97192.0	223499.0	2.0	206.0	1540662.0	93.0
9.0	0.0	4252.0	620.0	576.0	5.360000133514404	2.380000114440918	417664.0	287315.0	1.399999976158142	201.0	1064038.0	77.0
1.0	0.0	1310.0	141.0	134.0	0.4000000059604645	0.4000000059604645	90515.0	24380.0	2.4000000953674316	133.0	1119430.0	90.0
96.0	116.0	4373.0	231.0	243.0	2.0	7.190000057220459	135553.0	152248.0	6.199999809265137	8137.0	1361273.0	75.0
684.0	10.0	5244.0	306.0	191.0	0.20000000298023224	0.20000000298023224	28437.0	119658.0	2.0	638.0	1062344.0	75.0
2.0	0.0	238.0	22.0	35.0	0.20000000298023224	0.20000000298023224	4108.0	30354.0	2.0	6549.0	1702609.0	98.0
12.0	18.0	1207.0	280.0	200.0	0.20000000298023224	0.20000000298023224	13777.0	74406.0	2.200000047683716	236.0	1708720.0	92.0
1.0	0.0	1094.0	95.0	81.0	1.2000000476837158	2.4000000953674316	153250.0	44201.0	1.0	1686.0	999614.0	92.0
45.0	59.0	1734.0	124.0	100.0	0.6000000238418579	1.399999976158142	19784.0	25273.0	2.0	187.0	1085952.0	90.0
4.0	1.0	1391.0	298.0	194.0	3.200000047683716	1.0	293409.0	198201.0	2.4000000953674316	5159.0	1836803.0	89.0
30.0	1.0	4748.0	439.0	227.0	6.199999809265137	17.799999237060547	84770.0	85892.0	3.4000000953674316	147.0	1089080.0	72.0
31.0	46.0	1251.0	90.0	74.0	0.6000000238418579	2.0	3967.0	15469.0	1.7000000476837158	189.0	1098888.0	93.0
5.0	1.0	2189.0	175.0	146.0	1.0	0.4000000059604645	181958.0	277008.0	3.5999999046325684	175.0	1323394.0	95.0
10.0	0.0	4207.0	145.0	141.0	0.800000011920929	2.200000047683716	222977.0	112587.0	2.799999952316284	133.0	1524387.0	90.0
3.0	0.0	3940.0	271.0	182.0	1.0	0.800000011920929	362811.0	124977.0	2.0	443.0	1075396.0	87.0
5.0	0.0	1189.0	113.0	70.0	0.20000000298023224	0.20000000298023224	151043.0	66978.0	1.600000023841858	130.0	1108072.0	89.0
7.0	0.0	4160.0	267.0	208.0	7.199999809265137	18.0	244849.0	21467.0	3.5999999046325684	149.0	1750672.0	71.0
16.0	22.0	349.0	24.0	15.0	1.600000023841858	1.600000023841858	33103.0	18390.0	1.2000000476837158	7758.0	1865076.0	92.0
23.0	22.0	593.0	100.0	84.0	0.6000000238418579	0.6000000238418579	27600.0	26262.0	2.0	709.0	1008691.0	95.0
2.0	2.0	3072.0	225.0	236.0	0.20000000298023224	0.20000000298023224	82909.0	498611.0	1.600000023841858	659.0	1031766.0	87.0
5.0	0.0	2900.0	393.0	270.0	4.199999809265137	3.0	452681.0	38764.0	3.5	568.0	1122034.0	81.0
0.0	0.0	886.0	105.0	62.0	0.20000000298023224	0.20000000298023224	5502.0	23118.0	2.200000047683716	262.0	1757120.0	93.0
1.0	0.0	859.0	84.0	72.0	0.20000000298023224	0.20000000298023224	12240.0	28445.0	4.800000190734863	139.0	1089118.0	95.0
5.0	1.0	3552.0	237.0	126.0	0.800000011920929	0.4000000059604645	33094.0	56108.0	2.4000000953674316	156.0	1018071.0	84.0
37.0	58.0	1061.0	76.0	45.0	0.20000000298023224	0.20000000298023224	1985.0	5799.0	1.0	611.0	1730464.0	96.0
14.0	6.0	4258.0	651.0	495.0	8.199999809265137	2.200000047683716	321591.0	105441.0	7.199999809265137	4033.0	1605499.0	78.0
1.0	1.0	166.0	11.0	11.0	0.20000000298023224	0.20000000298023224	7467.0	6028.0	1.0	4811.0	1816638.0	97.0
15.0	13.0	2212.0	142.0	83.0	0.4000000059604645	0.4000000059604645	84255.0	17588.0	3.5999999046325684	7493.0	1370760.0	92.0
77.0	98.0	2220.0	146.0	90.0	0.4000000059604645	1.7999999523162842	111903.0	52092.0	1.2999999523162842	148.0	1102810.0	90.0
33.0	43.0	2649.0	192.0	169.0	0.800000011920929	3.4000000953674316	370637.0	301988.0	4.400000095367432	519.0	1543136.0	84.0
2.0	1.0	212.0	18.0	17.0	0.4000000059604645	1.399999976158142	16919.0	6130.0	1.2000000476837158	7257.0	1867125.0	97.0
26.0	0.0	3800.0	698.0	406.0	7.199999809265137	5.199999809265137	241006.0	160185.0	3.799999952316284	820.0	1538923.0	68.0
7.0	6.0	833.0	94.0	76.0	0.6000000238418579	0.800000011920929	3504.0	22736.0	2.4000000953674316	228.0	970579.0	94.0
0.0	0.0	1212.0	146.0	57.0	0.20000000298023224	0.20000000298023224	226437.0	214163.0	3.4000000953674316	1378.0	1756008.0	96.0
20.0	7.0	1892.0	124.0	97.0	1.399999976158142	1.399999976158142	84535.0	32313.0	1.5	219.0	1112464.0	87.0
6.0	4.0	1657.0	144.0	142.0	1.2000000476837158	2.4000000953674316	5804.0	22230.0	1.0	270.0	1016170.0	92.0
1.0	1.0	152.0	9.0	16.0	0.20000000298023224	0.20000000298023224	3027.0	16568.0	1.0	8321.0	1863768.0	99.0
4.0	3.0	954.0	140.0	157.0	1.0	1.2000000476837158	7126.0	21906.0	3.0	154.0	1053506.0	93.0
49.0	74.0	2478.0	212.0	116.0	1.0	3.190000057220459	452496.0	51666.0	3.200000047683716	2479.0	1038937.0	89.0
4.0	2.0	1620.0	163.0	60.0	0.20000000298023224	0.20000000298023224	96638.0	13553.0	2.4000000953674316	5951.0	1722552.0	94.0
17.0	3.0	6510.0	389.0	349.0	4.199999809265137	2.0	348289.0	117345.0	2.700000047683716	190.0	1010160.0	72.0
0.0	0.0	961.0	88.0	66.0	0.20000000298023224	0.20000000298023224	93061.0	15958.0	1.0	203.0	1011728.0	95.0
4.0	4.0	489.0	57.0	31.0	0.6000000238418579	0.6000000238418579	267780.0	21380.0	1.399999976158142	7638.0	1870000.0	95.0
9.0	3.0	2961.0	416.0	311.0	4.599999904632568	6.400000095367432	81892.0	72210.0	1.2999999523162842	222.0	1123211.0	76.0
2.0	0.0	456.0	80.0	75.0	0.20000000298023224	0.20000000298023224	37484.0	44629.0	1.0	574.0	1751778.0	97.0
10.0	4.0	4382.0	400.0	191.0	5.0	6.400000095367432	298795.0	250019.0	1.0	153.0	1122323.0	71.0
41.0	23.0	4062.0	257.0	153.0	3.200000047683716	4.0	389889.0	47269.0	7.0	350.0	1311875.0	78.0
3.0	1.0	5480.0	444.0	349.0	1.2000000476837158	1.2000000476837158	505897.0	531224.0	1.2000000476837158	505.0	1219461.0	71.0
1.0	0.0	3002.0	255.0	182.0	0.20000000298023224	0.20000000298023224	43151.0	35724.0	2.5	191.0	992311.0	89.0
84.0	91.0	1897.0	218.0	173.0	0.6000000238418579	2.0	376838.0	252983.0	5.400000095367432	126.0	1597289.0	81.0
17.0	4.0	3763.0	194.0	78.0	2.4000000953674316	3.0	225802.0	155227.0	4.599999904632568	2488.0	1551186.0	86.0
22.0	19.0	1615.0	375.0	124.0	0.800000011920929	0.800000011920929	687553.0	537619.0	552.0	89.0	11.0	0.0
11.0	2.0	3354.0	380.0	249.0	0.6000000238418579	2.0	361171.0	268701.0	3.0	273.0	1016677.0	77.0
5.0	2.0	2747.0	308.0	162.0	0.4000000059604645	1.7899999618530273	860758.0	73164.0	6.0	141.0	1092602.0	87.0
12.0	1.0	3302.0	508.0	410.0	9.600000381469727	3.200000047683716	468033.0	12205.0	2.5999999046325684	7838.0	1862467.0	76.0
1.0	0.0	1149.0	78.0	64.0	0.20000000298023224	0.20000000298023224	26968.0	17900.0	2.700000047683716	693.0	1062730.0	95.0
41.0	58.0	4876.0	270.0	204.0	0.20000000298023224	0.20000000298023224	63051.0	106043.0	1.600000023841858	296.0	1067949.0	86.0
1.0	1.0	215.0	24.0	24.0	0.20000000298023224	0.20000000298023224	4481.0	10470.0	1.0	8767.0	1835301.0	98.0
3.0	1.0	1969.0	101.0	91.0	0.800000011920929	1.2000000476837158	245698.0	56669.0	2.4000000953674316	1855.0	1547837.0	94.0
11.0	0.0	4176.0	277.0	193.0	1.399999976158142	1.399999976158142	302317.0	141525.0	3.0	145.0	999352.0	74.0
7.0	1.0	3273.0	483.0	242.0	1.7999999523162842	1.7999999523162842	181856.0	62053.0	3.200000047683716	2893.0	1734720.0	86.0
3.0	0.0	1492.0	143.0	129.0	0.800000011920929	1.0	34802.0	41505.0	3.5999999046325684	164.0	1027489.0	90.0
18.0	28.0	187.0	15.0	14.0	0.20000000298023224	0.20000000298023224	546.0	5216.0	2.0	578.0	1710862.0	98.0
1.0	0.0	2903.0	411.0	299.0	0.800000011920929	2.200000047683716	96619.0	33746.0	2.200000047683716	254.0	1101202.0	85.0
8.0	0.0	5541.0	469.0	407.0	7.599999904632568	2.200000047683716	209351.0	11982.0	3.5999999046325684	482.0	1744770.0	68.0
0.0	0.0	1569.0	42.0	37.0	0.20000000298023224	0.20000000298023224	12811.0	13660.0	1.2000000476837158	5964.0	1818256.0	97.0
3.0	1.0	406.0	43.0	30.0	2.0	2.0	92514.0	42969.0	1.399999976158142	11490.0	1885199.0	90.0
0.0	0.0	1385.0	56.0	52.0	0.20000000298023224	0.20000000298023224	12446.0	20066.0	1.0	149.0	1750992.0	97.0
39.0	55.0	478.0	79.0	65.0	0.800000011920929	0.800000011920929	18849.0	12080.0	2.5999999046325684	807.0	1750812.0	88.0
16.0	11.0	7188.0	496.0	378.0	4.599999904632568	10.800000190734863	219020.0	80489.0	2.799999952316284	345.0	1001160.0	76.0
62.0	90.0	2492.0	146.0	124.0	0.20000000298023224	0.20000000298023224	117979.0	82643.0	1.7000000476837158	910.0	994222.0	87.0
15.0	14.0	2060.0	534.0	207.0	0.20000000298023224	0.20000000298023224	638967.0	667864.0	1.7000000476837158	351.0	1044085.0	91.0
39.0	17.0	4118.0	358.0	218.0	6.190000057220459	5.789999961853027	596924.0	159901.0	1.0	208.0	1081980.0	72.0
15.0	21.0	390.0	60.0	39.0	0.20000000298023224	0.20000000298023224	4844.0	10564.0	2.0	693.0	1722062.0	96.0
